sample_index,horizon,anchor_date,target_date,target_source_type,actual,iTransformer,LSTM,DLinear,ARIMA,iTransformer优化
0,1,2024-04-22,2024-04-29,official_cnic_report,3.8,3.3439004,2.8370461,3.1804905,3.553159962186072,3.553592737744461
0,2,2024-04-22,2024-05-06,official_cnic_report,3.6,3.4265296,2.9958305,3.0820348,3.4861483534340603,3.516846045102273
0,3,2024-04-22,2024-05-13,official_cnic_report,3.9999998,3.5409207,3.041089,3.0132444,3.4240240395622727,3.4732358995864265
0,4,2024-04-22,2024-05-20,official_cnic_report,3.8999999,3.2728345,2.886588,2.9271169,3.3704482449195488,3.4368924495830715
1,1,2024-04-29,2024-05-06,official_cnic_report,3.6,3.3788345,2.8277025,3.0967379,3.746156960724301,3.6516728836292947
1,2,2024-04-29,2024-05-13,official_cnic_report,3.9999998,3.5191119,2.984403,2.9932477,3.654341910561049,3.6325745829495215
1,3,2024-04-29,2024-05-20,official_cnic_report,3.8999999,3.6183352,3.0363002,2.9246354,3.567462909369274,3.570013795664435
1,4,2024-04-29,2024-05-27,official_cnic_report,3.8,3.385586,2.8728027,2.8391047,3.4922153565327463,3.5577376759483066
2,1,2024-05-06,2024-05-13,official_cnic_report,3.9999998,3.3816233,2.8220508,3.016108,3.500387988595831,3.5775458946992424
2,2,2024-05-06,2024-05-20,official_cnic_report,3.8999999,3.4573975,2.9803946,2.9116387,3.4310895535020167,3.5387082331485713
2,3,2024-05-06,2024-05-27,official_cnic_report,3.8,3.6584373,3.0340786,2.8448477,3.3755615164848067,3.533302688142066
2,4,2024-05-06,2024-06-03,official_cnic_report,3.8999999,3.435662,2.8651614,2.763196,3.3292757640472974,3.550245090113606
3,1,2024-05-13,2024-05-20,official_cnic_report,3.8999999,3.530191,2.813411,2.973367,3.957353065605417,3.849348118172541
3,2,2024-05-13,2024-05-27,official_cnic_report,3.8,3.5528169,2.9699967,2.866779,3.8417278355314943,3.7736874354704786
3,3,2024-05-13,2024-06-03,official_cnic_report,3.8999999,3.8011498,3.028803,2.802428,3.728033392094294,3.755585151987597
3,4,2024-05-13,2024-06-10,official_cnic_report,3.9999998,3.571124,2.851314,2.7237551,3.628789092894391,3.751776973377306
4,1,2024-05-20,2024-05-27,official_cnic_report,3.8,3.614619,2.8049006,2.9274173,3.781315425253236,3.8326519442931315
4,2,2024-05-20,2024-06-03,official_cnic_report,3.8999999,3.65638,2.9610088,2.8272629,3.674519977856416,3.7679997220060937
4,3,2024-05-20,2024-06-10,official_cnic_report,3.9999998,3.833978,3.0249367,2.7663708,3.5830139850266414,3.72880457935669
4,4,2024-05-20,2024-06-17,official_cnic_report,3.8999999,3.5463438,2.8394914,2.6932724,3.5054776126294525,3.700895114581856
5,1,2024-05-27,2024-06-03,official_cnic_report,3.8999999,3.6202106,2.8010688,2.8975458,3.6942011919124784,3.8028998289715563
5,2,2024-05-27,2024-06-10,official_cnic_report,3.9999998,3.6762621,2.9579613,2.8020735,3.600447591978816,3.7461796737959907
5,3,2024-05-27,2024-06-17,official_cnic_report,3.8999999,3.8183966,3.0234308,2.7460933,3.520390185342869,3.700779069953221
5,4,2024-05-27,2024-06-24,official_cnic_report,3.8,3.6088636,2.834551,2.6812804,3.4526090636825364,3.7212200837425167
6,1,2024-06-03,2024-06-10,official_cnic_report,3.9999998,3.7048464,2.796874,2.8810985,3.817223325671266,3.8962839416687824
6,2,2024-06-03,2024-06-17,official_cnic_report,3.8999999,3.7755382,2.954347,2.7951102,3.7124094940586616,3.8521926776869764
6,3,2024-06-03,2024-06-24,official_cnic_report,3.8,3.937961,3.0212862,2.7462318,3.616860372079565,3.7965037953516565
6,4,2024-06-03,2024-07-01,official_cnic_report,3.8,3.716033,2.8281527,2.6893785,3.534756855193034,3.815558728623298
7,1,2024-06-10,2024-06-17,official_cnic_report,3.8999999,3.7592971,2.7917094,2.8820977,3.9049347572705537,3.9653056575141026
7,2,2024-06-10,2024-06-24,official_cnic_report,3.8,3.8290012,2.9500208,2.8074799,3.7873982433409066,3.9184608136550976
7,3,2024-06-10,2024-07-01,official_cnic_report,3.8,3.9713228,3.0185912,2.7661269,3.6806327017815175,3.8427296728201936
7,4,2024-06-10,2024-07-08,official_cnic_report,4.1,3.7632663,2.8199105,2.7176654,3.588962446459304,3.8632833588866173
8,1,2024-06-17,2024-06-24,official_cnic_report,3.8,3.744476,2.7888775,2.9042912,3.782200295729015,3.909390750389174
8,2,2024-06-17,2024-07-01,official_cnic_report,3.8,3.8127596,2.947563,2.8376696,3.676028398867541,3.8666578316556137
8,3,2024-06-17,2024-07-08,official_cnic_report,4.1,3.9648583,3.0170057,2.8064559,3.5850239989681527,3.7961326526759054
8,4,2024-06-17,2024-07-15,official_cnic_report,3.8,3.7533596,2.8151503,2.766426,3.50790614689683,3.8213394704838626
9,1,2024-06-24,2024-07-01,official_cnic_report,3.8,3.709881,2.7845447,2.9261992,3.69477739586489,3.8506111306188426
9,2,2024-06-24,2024-07-08,official_cnic_report,4.1,3.7733548,2.9427037,2.8711987,3.6016316767593977,3.811320536241994
9,3,2024-06-24,2024-07-15,official_cnic_report,3.8,3.923903,3.0143287,2.8494124,3.522112045357333,3.748248800682724
9,4,2024-06-24,2024-07-22,official_cnic_report,3.8999999,3.7267828,2.808445,2.8181028,3.454789964235621,3.786359878657372
10,1,2024-07-01,2024-07-08,official_cnic_report,4.1,3.6635911,2.7807562,2.946122,3.7124657900302513,3.8269034477271067
10,2,2024-07-01,2024-07-15,official_cnic_report,3.8,3.745691,2.9403286,2.902901,3.620287564466744,3.7984884854196697
10,3,2024-07-01,2024-07-22,official_cnic_report,3.8999999,3.8892229,3.013533,2.8890958,3.538767210588494,3.730806650779165
10,4,2024-07-01,2024-07-29,official_cnic_report,3.8,3.6969602,2.8037474,2.8662353,3.4691873317654967,3.7736193997399665
11,1,2024-07-08,2024-07-15,official_cnic_report,3.8,3.794823,2.7752273,2.9625933,4.028488134136703,4.021748381683139
11,2,2024-07-08,2024-07-22,official_cnic_report,3.8999999,3.8556874,2.9355388,2.9261675,3.9003454196043417,3.975188420830149
11,3,2024-07-08,2024-07-29,official_cnic_report,3.8,3.9868453,3.0113273,2.916494,3.778472649990549,3.879110432365805
11,4,2024-07-08,2024-08-05,official_cnic_report,3.5,3.8046658,2.7959652,2.8997262,3.6728048866645104,3.9069923108342195
12,1,2024-07-15,2024-07-22,official_cnic_report,3.8999999,3.714343,2.7771058,2.9743054,3.6596729753201696,3.8438583707061476
12,2,2024-07-15,2024-07-29,official_cnic_report,3.8,3.7838917,2.939,2.9404733,3.565288995785966,3.8090817939523602
12,3,2024-07-15,2024-08-05,official_cnic_report,3.5,3.9238973,3.0124881,2.936808,3.4904532804362303,3.737581856971243
12,4,2024-07-15,2024-08-12,official_cnic_report,3.6,3.7348754,2.7986643,2.9222007,3.4282420722191134,3.7775982399945622
13,1,2024-07-22,2024-07-29,official_cnic_report,3.8,3.7580342,2.7728257,2.9636004,3.818431159051962,3.923508350516876
13,2,2024-07-22,2024-08-05,official_cnic_report,3.5,3.827621,2.9359798,2.9304533,3.714681833525204,3.8868612424964697
13,3,2024-07-22,2024-08-12,official_cnic_report,3.6,3.954398,3.011468,2.9261081,3.6200405892326297,3.8005197634738597
13,4,2024-07-22,2024-08-19,official_cnic_report,3.6,3.7824361,2.7928298,2.9131174,3.5387055099070963,3.8476246045848432
14,1,2024-07-29,2024-08-05,official_cnic_report,3.5,3.6882675,2.7728283,2.9628193,3.695267893377399,3.837752139122461
14,2,2024-07-29,2024-08-12,official_cnic_report,3.6,3.7811835,2.9359798,2.9287827,3.602844130937516,3.8166890160849176
14,3,2024-07-29,2024-08-19,official_cnic_report,3.6,3.9117763,3.01166,2.9264057,3.5239962106211147,3.7412039939750708
14,4,2024-07-29,2024-08-26,official_cnic_report,3.4,3.7350168,2.7928476,2.9128344,3.4572538532861827,3.7812321296668627
15,1,2024-08-05,2024-08-12,official_cnic_report,3.6,3.5782182,2.7755556,2.9616401,3.3971646133532483,3.648287769077214
15,2,2024-08-05,2024-08-19,official_cnic_report,3.6,3.65447,2.9398868,2.9291317,3.341810097857857,3.6353924123366133
15,3,2024-08-05,2024-08-26,official_cnic_report,3.4,3.7951622,3.013104,2.9287024,3.3014181768406305,3.583061575420004
15,4,2024-08-05,2024-09-02,official_cnic_report,3.4,3.5980353,2.7962267,2.9164045,3.26859164338514,3.6335045770248735
16,1,2024-08-12,2024-08-19,official_cnic_report,3.6,3.5009503,2.7767346,2.9720795,3.555460195305446,3.6534737378271913
16,2,2024-08-12,2024-08-26,official_cnic_report,3.4,3.5924232,2.9404473,2.9394517,3.4906639651758398,3.638345952703853
16,3,2024-08-12,2024-09-02,official_cnic_report,3.4,3.7419662,3.0132089,2.9405012,3.430465418443714,3.5938358404611703
16,4,2024-08-12,2024-09-09,official_cnic_report,3.4,3.5781991,2.7968323,2.9281368,3.3785268742925765,3.6558829274663855
17,1,2024-08-19,2024-08-26,official_cnic_report,3.4,3.4958909,2.7774193,2.9870021,3.537578438871834,3.6425769316675956
17,2,2024-08-19,2024-09-02,official_cnic_report,3.4,3.5855803,2.941248,2.9546332,3.472020953909069,3.6316830796055726
17,3,2024-08-19,2024-09-09,official_cnic_report,3.4,3.7414443,3.0136318,2.9577806,3.414071816266899,3.5852815450637046
17,4,2024-08-19,2024-09-16,official_cnic_report,3.6,3.5584528,2.797576,2.9452825,3.364616098719285,3.637327131950787
18,1,2024-08-26,2024-09-02,official_cnic_report,3.4,3.383698,2.7754762,2.9868562,3.3271077064228307,3.491269444204148
18,2,2024-08-26,2024-09-09,official_cnic_report,3.4,3.496303,2.9385843,2.960607,3.285712015986767,3.4948099893356472
18,3,2024-08-26,2024-09-16,official_cnic_report,3.6,3.6422422,3.0125074,2.963234,3.254822601660951,3.461402953989162
18,4,2024-08-26,2024-09-23,official_cnic_report,3.2,3.4659092,2.7943845,2.9538536,3.229559288937517,3.526634257054674
19,1,2024-09-02,2024-09-09,official_cnic_report,3.4,3.3489475,2.7804565,3.0076168,3.3624903176960563,3.4748395062496913
19,2,2024-09-02,2024-09-16,official_cnic_report,3.6,3.4620137,2.9432673,2.9831805,3.322830343996287,3.480935717837644
